time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.241066933	2169	2542	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.137975966	0	0	0
0.241086006	2169	2543	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.392645143	0	0	0
0.241103888	2169	2544	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.082524975	0	0	0
0.241121769	2169	2545	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.128130882	0	0	0
0.241139889	2169	2546	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.382800058	0	0	0
0.241156816	2169	2547	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.07267989	0	0	0
0.241174698	2169	2548	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.113363255	0	0	0
0.241193056	2169	2549	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.368032431	0	0	0
0.241210938	2169	2550	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.057912263	0	0	0
0.241433859	2169	2551	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.32604604	0	0	0
0.241453886	2169	2552	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.204575069	0	0	0
0.241472006	2169	2553	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.082524975	0	0	0
0.241529942	2169	2554	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.316200956	0	0	0
0.241547823	2169	2555	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.194729984	0	0	0
0.241565943	2169	2556	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.07267989	0	0	0
0.24158287	2169	2557	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.301433329	0	0	0
0.24160099	2169	2558	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.179962357	0	0	0
0.241617918	2169	2559	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.057912263	0	0	0
0.241770029	2169	2560	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.378311858	0	0	0
0.241788864	2169	2561	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.152309251	0	0	0
0.241806746	2169	2562	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.082524975	0	0	0
0.241823912	2169	2563	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.368466773	0	0	0
0.241842031	2169	2564	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.142464167	0	0	0
0.241858721	2169	2565	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.07267989	0	0	0
0.241875887	2169	2566	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.353699146	0	0	0
0.241892815	2169	2567	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.12769654	0	0	0
0.241911888	2169	2568	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.057912263	0	0	0
0.242192984	2169	2569	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.384682206	0	0	0
0.242221832	2169	2570	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.145938903	0	0	0
0.242244959	2169	2571	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.082524975	0	0	0
0.242263794	2169	2572	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.374837122	0	0	0
0.242283106	2169	2573	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.136093818	0	0	0
0.242300987	2169	2574	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.07267989	0	0	0
0.242318869	2169	2575	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.360069495	0	0	0
0.242336988	2169	2576	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.121326191	0	0	0
0.242356062	2169	2577	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.057912263	0	0	0
0.242529869	2169	2578	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.412190531	0	0	0
0.24255085	2169	2579	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.115100623	0	0	0
0.24256897	2169	2580	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.082524975	0	0	0
0.242587805	2169	2581	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.402345447	0	0	0
0.242605925	2169	2582	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.105255538	0	0	0
0.242622852	2169	2583	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.07267989	0	0	0
0.242640972	2169	2584	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.38757782	0	0	0
0.242658854	2169	2585	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.090487911	0	0	0
0.242678881	2169	2586	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.057912263	0	0	0
0.242836952	2169	2587	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.390039091	0	0	0
0.242856979	2169	2588	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.140582018	0	0	0
0.242874861	2169	2589	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.082524975	0	0	0
0.242893934	2169	2590	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.380194006	0	0	0
0.242912054	2169	2591	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.130736934	0	0	0
0.242929935	2169	2592	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.07267989	0	0	0
0.242947817	2169	2593	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.365426379	0	0	0
0.242964983	2169	2594	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.115969307	0	0	0
0.242983818	2169	2595	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.057912263	0	0	0
0.243139744	2169	2596	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.371796728	0	0	0
0.243159771	2169	2597	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.158824381	0	0	0
0.243179083	2169	2598	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.082524975	0	0	0
0.243196964	2169	2599	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.361951643	0	0	0
0.243214846	2169	2600	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.148979296	0	0	0
0.243232965	2169	2601	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.07267989	0	0	0
0.243249893	2169	2602	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.347184016	0	0	0
0.243266821	2169	2603	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.134211669	0	0	0
0.243285894	2169	2604	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.057912263	0	0	0
0.243433952	2169	2605	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.372086289	0	0	0
0.243453979	2169	2606	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.283046185	0	0	0
0.243471861	2169	2607	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.155639207	0	0	0
0.243490696	2169	2608	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.243593931	2169	2609	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.350079629	0	0	0
0.243613005	2169	2610	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.148689735	0	0	0
0.243630886	2169	2611	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.24373889	2169	2612	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.122050094	0	0	0
0.243784904	2169	2613	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.37671927	0	0	0
0.243818045	2169	2614	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.243918896	2169	2615	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.310120168	0	0	0
0.243937731	2169	2616	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.188649196	0	0	0
0.243955851	2169	2617	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.244055748	2169	2618	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.362385985	0	0	0
0.244076014	2169	2619	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.136383379	0	0	0
0.244093895	2169	2620	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.244193792	2169	2621	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.368756334	0	0	0
0.244213104	2169	2622	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.13001303	0	0	0
0.244230986	2169	2623	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.244332075	2169	2624	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.396264659	0	0	0
0.244353056	2169	2625	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.09917475	0	0	0
0.244371891	2169	2626	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.244470835	2169	2627	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.374113218	0	0	0
0.244491816	2169	2628	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.124656146	0	0	0
0.244509935	2169	2629	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.244609833	2169	2630	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.355870856	0	0	0
0.244628906	2169	2631	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.142898509	0	0	0
0.24464798	2169	2632	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066599102	0	0	0
0.244821072	2169	2633	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.372375851	0	0	0
0.244843006	2169	2634	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.283335746	0	0	0
0.244860888	2169	2635	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.155928768	0	0	0
0.244877815	2169	2636	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.244977951	2169	2637	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.350369191	0	0	0
0.244997978	2169	2638	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.148979296	0	0	0
0.24501586	2169	2639	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.245115995	2169	2640	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.122339655	0	0	0
0.24513483	2169	2641	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.377008832	0	0	0
0.24515295	2169	2642	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.245253801	2169	2643	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.310409729	0	0	0
0.245272875	2169	2644	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.188938758	0	0	0
0.245290995	2169	2645	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.245391846	2169	2646	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.362675547	0	0	0
0.245410919	2169	2647	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.13667294	0	0	0
0.245429039	2169	2648	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.24552989	2169	2649	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.369045895	0	0	0
0.245548725	2169	2650	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.130302592	0	0	0
0.245567083	2169	2651	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.245666742	2169	2652	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.39655422	0	0	0
0.245686769	2169	2653	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.099464312	0	0	0
0.245704889	2169	2654	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.24580574	2169	2655	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.37440278	0	0	0
0.245825768	2169	2656	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.124945707	0	0	0
0.245843887	2169	2657	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.245944738	2169	2658	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.356160417	0	0	0
0.245964766	2169	2659	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.14318807	0	0	0
0.245982885	2169	2660	0	20000	0.388301723	0	0	0.43390763	0.028956131	0	0	0	0.066888664	0	0	0
0.249789953	2546	2661	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.391486897	0	0	0
0.249815702	2546	2662	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.312436658	0	0	0
0.249835968	2546	2663	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.162443897	0	0	0
0.249855042	2546	2664	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.249872923	2546	2665	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.393513827	0	0	0
0.249890804	2546	2666	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.314463588	0	0	0
0.249908924	2546	2667	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.164470827	0	0	0
0.249925852	2546	2668	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.249943733	2546	2669	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.366005502	0	0	0
0.249962091	2546	2670	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.286955263	0	0	0
0.249979973	2546	2671	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.136962502	0	0	0
0.249996901	2546	2672	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.250154972	2546	2673	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.409439699	0	0	0
0.250174999	2546	2674	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.330099899	0	0	0
0.250192881	2546	2675	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.162733459	0	0	0
0.250210762	2546	2676	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.250228882	2546	2677	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.411466628	0	0	0
0.250247002	2546	2678	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.332126828	0	0	0
0.250263691	2546	2679	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.164760388	0	0	0
0.250282049	2546	2680	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.250299931	2546	2681	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.383958303	0	0	0
0.250316858	2546	2682	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.304618503	0	0	0
0.250334978	2546	2683	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.137252063	0	0	0
0.250389099	2546	2684	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.25063777	2546	2685	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.432315043	0	0	0
0.250657797	2546	2686	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.122194875	0	0	0
0.25067687	2546	2687	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.393513827	0	0	0
0.25069499	2546	2688	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.250713825	2546	2689	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.434341972	0	0	0
0.250730991	2546	2690	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.124221804	0	0	0
0.250748873	2546	2691	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.395540756	0	0	0
0.250766754	2546	2692	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.250785112	2546	2693	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.406833647	0	0	0
0.250802994	2546	2694	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.096713479	0	0	0
0.250820875	2546	2695	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.368032431	0	0	0
0.250838757	2546	2696	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.250993967	2546	2697	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.4625742	0	0	0
0.251013994	2546	2698	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.09917475	0	0	0
0.251032829	2546	2699	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.446793108	0	0	0
0.251050949	2546	2700	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.25106883	2546	2701	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.464601129	0	0	0
0.25108695	2546	2702	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.101201679	0	0	0
0.251103878	2546	2703	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.448820038	0	0	0
0.251121998	2546	2704	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.251139879	2546	2705	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.437092804	0	0	0
0.251157045	2546	2706	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.073693355	0	0	0
0.251174927	2546	2707	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.421311713	0	0	0
0.251193762	2546	2708	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.251297712	2546	2709	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.46923411	0	0	0
0.251317978	2546	2710	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.092659621	0	0	0
0.251335859	2546	2711	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.47126104	0	0	0
0.251353741	2546	2712	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.09468655	0	0	0
0.251372099	2546	2713	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.443752715	0	0	0
0.25138998	2546	2714	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.067178225	0	0	0
0.251538992	2546	2715	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.459533806	0	0	0
0.251557827	2546	2716	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.309975387	0	0	0
0.2515769	2546	2717	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.232952078	0	0	0
0.25159502	2546	2718	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.251612902	2546	2719	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.461560735	0	0	0
0.251630783	2546	2720	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.312002316	0	0	0
0.251647949	2546	2721	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.234979007	0	0	0
0.251665831	2546	2722	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.25168395	2546	2723	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.434052411	0	0	0
0.251700878	2546	2724	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.284493992	0	0	0
0.251717806	2546	2725	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.207470682	0	0	0
0.251736879	2546	2726	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.251889944	2546	2727	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.464456349	0	0	0
0.251909971	2546	2728	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.379035761	0	0	0
0.251926661	2546	2729	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.168814246	0	0	0
0.251945019	2546	2730	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.2519629	2546	2731	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.466483278	0	0	0
0.251980782	2546	2732	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.38106269	0	0	0
0.251998901	2546	2733	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.170841176	0	0	0
0.252015829	2546	2734	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.252032995	2546	2735	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.438974953	0	0	0
0.252050877	2546	2736	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.353554365	0	0	0
0.252067804	2546	2737	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.143332851	0	0	0
0.252086878	2546	2738	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.252239943	2546	2739	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.466772839	0	0	0
0.252258778	2546	2740	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.404661937	0	0	0
0.252276897	2546	2741	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.145504561	0	0	0
0.252295017	2546	2742	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.252311707	2546	2743	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.468799768	0	0	0
0.252330065	2546	2744	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.406688866	0	0	0
0.252346992	2546	2745	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.14753149	0	0	0
0.252364874	2546	2746	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.25238204	2546	2747	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.441291443	0	0	0
0.252398729	2546	2748	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.379180541	0	0	0
0.252417088	2546	2749	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.120023165	0	0	0
0.252434015	2546	2750	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.252594948	2546	2751	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.470102794	0	0	0
0.252613783	2546	2752	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.428840307	0	0	0
0.252631903	2546	2753	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.124656146	0	0	0
0.252650023	2546	2754	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.252667904	2546	2755	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.472129723	0	0	0
0.252684832	2546	2756	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.430867236	0	0	0
0.252702951	2546	2757	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.126683075	0	0	0
0.252719879	2546	2758	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.252737045	2546	2759	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.444621399	0	0	0
0.252753973	2546	2760	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.403358911	0	0	0
0.252771854	2546	2761	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.09917475	0	0	0
0.252789974	2546	2762	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.252941847	2546	2763	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.473432749	0	0	0
0.25296092	2546	2764	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.40972926	0	0	0
0.25297904	2546	2765	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.147097148	0	0	0
0.252995729	2546	2766	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.253014088	2546	2767	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.475459679	0	0	0
0.253031015	2546	2768	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.411756189	0	0	0
0.253048897	2546	2769	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.149124077	0	0	0
0.253066063	2546	2770	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.253083944	2546	2771	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.447951354	0	0	0
0.253100872	2546	2772	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.384247864	0	0	0
0.253118038	2546	2773	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.121615752	0	0	0
0.25313592	2546	2774	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.253327847	2546	2775	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.402779789	0	0	0
0.25334692	2546	2776	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.159403504	0	0	0
0.253365993	2546	2777	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083393659	0	0	0
0.253382921	2546	2778	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.404806718	0	0	0
0.253400803	2546	2779	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.161430433	0	0	0
0.253417969	2546	2780	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.085420588	0	0	0
0.25343585	2546	2781	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.377298393	0	0	0
0.253452778	2546	2782	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.133922108	0	0	0
0.253470898	2546	2783	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.253582954	2546	2784	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.374837122	0	0	0
